f41d4e,127.0.0.1,GET,http://127.0.0.1:8000/,1641217881,,200
c3ad8f,127.0.0.1,GET,http://127.0.0.1:8000/home,1641217883,,200
8e810e,127.0.0.1,GET,http://127.0.0.1:8000/home,1641217883,,200
cb4f0e,127.0.0.1,GET,http://127.0.0.1:8000/student,1641217900,,200
d523dc,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1641217931,,200
1116c0,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1641218066,,200
2bbe9f,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1641218114,,200
8f32da,127.0.0.1,GET,http://127.0.0.1:8000/student,1641218464,,200
812598,127.0.0.1,GET,http://127.0.0.1:8000/student,1641218466,,200
56d630,127.0.0.1,GET,http://127.0.0.1:8000/course,1641218472,,200
4b82a9,127.0.0.1,GET,http://127.0.0.1:8000/student,1641218768,,200
ba34d2,127.0.0.1,GET,http://127.0.0.1:8000/student,1641220329,,200
cd23af,127.0.0.1,GET,http://127.0.0.1:8000/student/detail/1,1641220329,,200
738196,127.0.0.1,GET,http://127.0.0.1:8000/student,1641220331,,200
961234,127.0.0.1,GET,http://127.0.0.1:8000/student/edit/1,1641220334,,200
8f9b15,127.0.0.1,GET,http://127.0.0.1:8000/student,1641220939,,200
9b53a1,127.0.0.1,GET,http://127.0.0.1:8000/course,1641220944,,200
150b1f,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641220949,5d7514,500
5d7514,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641220949,,500
da9505,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641220991,e27398,500
e27398,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641220991,,500
9c852e,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641221035,e7619f,500
e7619f,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641221035,,500
a5b01f,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221047,495c47,500
495c47,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221047,,500
3db557,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221179,9064e3,500
9064e3,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221179,,500
7d48d8,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221199,6d5540,500
6d5540,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221199,,500
98c9c1,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221211,,200
411efa,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641221214,cc6960,500
cc6960,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641221214,,500
04c15c,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641221239,,200
6b0c97,127.0.0.1,POST,http://127.0.0.1:8000/course/edit/1,1641221249,,302
7d7780,127.0.0.1,POST,http://127.0.0.1:8000/course/edit/1,1641221250,,302
678fa9,127.0.0.1,GET,http://127.0.0.1:8000/course,1641221250,,200
cddc2b,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221252,,200
87edc7,127.0.0.1,GET,http://127.0.0.1:8000/student,1641221551,,200
489d25,127.0.0.1,GET,http://127.0.0.1:8000/course,1641221552,,200
5045bb,127.0.0.1,GET,http://127.0.0.1:8000/student/class,1641221557,,200
9e31d2,127.0.0.1,GET,http://127.0.0.1:8000/event,1641221559,,200
d499df,127.0.0.1,GET,http://127.0.0.1:8000/student,1641221560,,200
9f018f,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1641221561,,200
41934f,127.0.0.1,GET,http://127.0.0.1:8000/student/class,1641221590,,200
b430ee,127.0.0.1,GET,http://127.0.0.1:8000/course,1641221594,,200
6e93b1,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221609,,200
778582,127.0.0.1,GET,http://127.0.0.1:8000/student,1641221639,,200
92f639,127.0.0.1,GET,http://127.0.0.1:8000/student/class,1641221645,,200
5993d6,127.0.0.1,GET,http://127.0.0.1:8000/student,1641221759,,200
ac44d3,127.0.0.1,GET,http://127.0.0.1:8000/course,1641221760,,200
3e6dab,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/1,1641221769,,200
357dc8,127.0.0.1,GET,http://127.0.0.1:8000/,1641265237,,200
bb7d06,127.0.0.1,GET,http://127.0.0.1:8000/home,1641265240,,200
66dcf5,127.0.0.1,GET,http://127.0.0.1:8000/student,1641265243,,200
589882,127.0.0.1,GET,http://127.0.0.1:8000/course,1641265245,,200
7fd781,127.0.0.1,GET,http://127.0.0.1:8000/course,1641265574,,200
b30def,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641265578,4e5005,500
4e5005,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641265578,,500
191d4f,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/1,1641265689,,200
d6a7e4,127.0.0.1,GET,http://127.0.0.1:8000/,1641265784,,200
54fd8f,127.0.0.1,GET,http://127.0.0.1:8000/home,1641265792,,200
72f886,127.0.0.1,GET,http://127.0.0.1:8000/student,1641265796,,200
673b60,127.0.0.1,GET,http://127.0.0.1:8000/course,1641265798,,200
e9a875,127.0.0.1,GET,http://127.0.0.1:8000/course/edit/2,1641265800,,200
044983,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/2,1641265806,,200
326530,127.0.0.1,GET,http://127.0.0.1:8000/course/add,1641265809,,200
779e97,127.0.0.1,POST,http://127.0.0.1:8000/course/add,1641265833,,302
72e981,127.0.0.1,GET,http://127.0.0.1:8000/course,1641265834,,200
49b8aa,127.0.0.1,GET,http://127.0.0.1:8000/student,1641265839,,200
e90d49,127.0.0.1,GET,http://127.0.0.1:8000/course,1641265840,,200
86dfc8,127.0.0.1,GET,http://127.0.0.1:8000/course/detail/2,1641265860,,200
69af96,127.0.0.1,GET,http://127.0.0.1:8000/student,1641266799,,200
f3d848,127.0.0.1,GET,http://127.0.0.1:8000/course,1641266801,,200
985439,127.0.0.1,GET,http://127.0.0.1:8000/course,1641266866,,200
